ticket_id,tipo_cliente_predicho,confianza
2917617,Joven,100.0
2909301,Joven,100.0
2895091,Joven,100.0
2876923,Joven,100.0
2884549,Joven,100.0
2904262,Joven,100.0
2900149,Joven,100.0
2899838,Joven,100.0
2916797,Joven,100.0
2870870,Joven,100.0
2874588,Joven,100.0
2885828,Joven,100.0
2887283,Joven,100.0
2898307,Joven,100.0
2879698,Joven,100.0
2875789,Joven,100.0
2884481,Joven,100.0
2902500,Adulto,100.0
2919841,Joven,100.0
2907190,Joven,100.0
2879539,Joven,100.0
2871680,Joven,100.0
2900706,Joven,100.0
2884163,Joven,100.0
2910120,Joven,100.0
2881897,Joven,100.0
2889466,Joven,100.0
2882802,Joven,100.0
2891813,Joven,100.0
2914411,Joven,100.0
2893069,Joven,100.0
2874796,Joven,100.0
2913250,Joven,100.0
2909178,Joven,100.0
2909544,Joven,100.0
2894967,Joven,100.0
2873901,Adulto,100.0
2876173,Joven,100.0
2871419,Joven,100.0
2888977,Joven,100.0
2900413,Joven,100.0
2914450,Adulto,100.0
2909238,Joven,100.0
2898706,Joven,100.0
2886933,Joven,100.0
2882328,Joven,100.0
2899175,Joven,100.0
2915799,Adulto,100.0
2875227,Joven,100.0
2895117,Joven,100.0
2887029,Joven,100.0
2918398,Joven,100.0
2909618,Joven,100.0
2871614,Joven,100.0
2912077,Adulto,100.0
2890991,Joven,100.0
2907130,Joven,100.0
2908823,Adulto,100.0
2890673,Joven,100.0
2900955,Joven,100.0
2909505,Joven,100.0
2886677,Joven,100.0
2902190,Joven,100.0
2917430,Joven,100.0
2896710,Joven,100.0
2871698,Joven,100.0
2902177,Joven,100.0
2915827,Joven,100.0
2892907,Joven,100.0
2911256,Joven,100.0
2918531,Joven,100.0
2919605,Joven,100.0
2889611,Joven,100.0
2889152,Joven,100.0
2892414,Adulto,100.0
2897081,Adulto,100.0
2882710,Joven,100.0
2870240,Joven,100.0
2883352,Joven,100.0
2883880,Joven,100.0
2896888,Joven,100.0
2914244,Joven,100.0
2879286,Joven,100.0
2878779,Joven,100.0
2915399,Joven,100.0
2899297,Joven,100.0
2880555,Joven,100.0
2878191,Joven,100.0
2879727,Joven,100.0
2876296,Joven,100.0
2884908,Joven,100.0
2878271,Adulto,100.0
2912960,Joven,100.0
2907914,Joven,100.0
2876740,Joven,100.0
2914893,Joven,100.0
2893892,Joven,100.0
2886151,Joven,100.0
2882395,Joven,100.0
2891010,Joven,100.0
2891331,Joven,100.0
2883243,Joven,100.0
2886745,Joven,100.0
2886593,Joven,100.0
2916833,Joven,100.0
2883911,Joven,100.0
2908319,Joven,100.0
2910881,Joven,100.0
2910193,Joven,100.0
2909186,Joven,100.0
2899698,Joven,100.0
2878217,Joven,100.0
2918101,Joven,100.0
2891897,Joven,100.0
2916208,Joven,100.0
2885845,Adulto,100.0
2887016,Joven,100.0
2881672,Joven,100.0
2874148,Adulto,100.0
2877540,Joven,100.0
2880953,Joven,100.0
2889954,Joven,100.0
2914551,Joven,100.0
2894570,Joven,100.0
2916112,Joven,100.0
2916883,Joven,100.0
2898539,Joven,100.0
2895545,Joven,100.0
2913382,Joven,100.0
2898905,Joven,100.0
2900370,Adulto,100.0
2883607,Joven,100.0
2910778,Joven,100.0
2887205,Joven,100.0
2916390,Joven,100.0
2898252,Joven,100.0
2910945,Joven,100.0
2879894,Joven,100.0
2913375,Joven,100.0
2905526,Joven,100.0
2912195,Joven,100.0
2889906,Adulto,100.0
2907628,Joven,100.0
2904929,Joven,100.0
2893200,Joven,100.0
2887228,Joven,100.0
2888814,Joven,100.0
2910874,Joven,100.0
2890578,Joven,100.0
2897877,Joven,100.0
2880734,Joven,100.0
2912966,Joven,100.0
2902435,Joven,100.0
2918387,Joven,100.0
2892669,Joven,100.0
2899384,Joven,100.0
2893468,Joven,100.0
2887596,Joven,100.0
2892886,Joven,100.0
2919729,Joven,100.0
2919217,Joven,100.0
2872104,Joven,100.0
2892837,Joven,100.0
2894429,Joven,100.0
2871638,Joven,100.0
2897545,Joven,100.0
2878186,Joven,100.0
2918318,Joven,100.0
2906003,Joven,100.0
2909802,Joven,100.0
2875375,Joven,100.0
2870781,Joven,100.0
2888493,Joven,100.0
2883926,Joven,100.0
2913660,Joven,100.0
2911303,Joven,100.0
2907747,Joven,100.0
2896233,Joven,100.0
2879053,Joven,100.0
2886245,Joven,100.0
2910434,Joven,100.0
2902915,Joven,100.0
2905922,Joven,100.0
2888003,Joven,100.0
2873821,Joven,100.0
2893031,Joven,100.0
2883575,Joven,100.0
2896048,Joven,100.0
2885140,Joven,100.0
2910199,Joven,100.0
2897068,Joven,100.0
2891672,Joven,100.0
2901709,Joven,100.0
2871464,Joven,100.0
2899491,Joven,100.0
2914907,Adulto,100.0
2897246,Joven,100.0
2914035,Joven,100.0
2878124,Joven,100.0
2913267,Joven,100.0
2909797,Adulto,100.0
2902150,Joven,100.0
2889276,Joven,100.0
2896849,Joven,100.0
2886575,Joven,100.0
2875437,Joven,100.0
2918000,Joven,100.0
2898869,Joven,100.0
2904738,Adulto,100.0
2903052,Joven,100.0
2879023,Adulto,100.0
2904664,Adulto,100.0
2877989,Joven,100.0
2895740,Adulto,100.0
2875732,Joven,100.0
2877339,Joven,100.0
2915938,Joven,100.0
2896981,Joven,100.0
2910511,Joven,100.0
2884931,Adulto,100.0
2918566,Adulto,100.0
2902918,Joven,100.0
2888709,Joven,100.0
2900023,Joven,100.0
2913680,Joven,100.0
2889704,Joven,100.0
2901573,Joven,100.0
2886413,Joven,100.0
2879134,Joven,100.0
2875665,Joven,100.0
2872329,Joven,100.0
2893231,Adulto,100.0
2902697,Joven,100.0
2891062,Joven,100.0
2917580,Joven,100.0
2886777,Joven,100.0
2877226,Joven,100.0
2912948,Joven,100.0
2906723,Joven,100.0
2906725,Joven,100.0
2876478,Adulto,100.0
2918203,Joven,100.0
2905109,Adulto,100.0
2907533,Joven,100.0
2895043,Joven,100.0
2919378,Joven,100.0
2902360,Joven,100.0
2876127,Joven,100.0
2904687,Joven,100.0
2910284,Joven,100.0
2913010,Joven,100.0
2895711,Joven,100.0
2916068,Joven,100.0
2889515,Joven,100.0
2908947,Joven,100.0
2907521,Joven,100.0
2909110,Joven,100.0
2893650,Joven,100.0
2871182,Joven,100.0
2918471,Joven,100.0
2888769,Joven,100.0
2907833,Joven,100.0
2895592,Joven,100.0
2899438,Joven,100.0
2890737,Joven,100.0
2906034,Joven,100.0
2885924,Joven,100.0
2870722,Joven,100.0
2890446,Joven,100.0
2918012,Adulto,100.0
2882348,Joven,100.0
2876389,Joven,100.0
2918947,Adulto,100.0
2901307,Joven,100.0
2875166,Joven,100.0
2875125,Adulto,100.0
2915973,Joven,100.0
2885149,Adulto,100.0
2915114,Joven,100.0
2900210,Joven,100.0
2919040,Joven,100.0
2891380,Joven,100.0
2900926,Joven,100.0
2903186,Joven,100.0
2897791,Joven,100.0
2885301,Joven,100.0
2877069,Joven,100.0
2872624,Adulto,100.0
2895699,Joven,100.0
2919917,Joven,100.0
2870169,Joven,100.0
2912361,Adulto,100.0
2886025,Joven,100.0
2911991,Joven,100.0
2888767,Adulto,100.0
2896586,Joven,100.0
2909250,Joven,100.0
2915993,Joven,100.0
2913796,Joven,100.0
2904772,Joven,100.0
2902924,Joven,100.0
2905515,Adulto,100.0
2877139,Joven,100.0
2910122,Joven,100.0
2911023,Joven,100.0
2893972,Joven,100.0
2901415,Joven,100.0
2907715,Joven,100.0
2879465,Joven,100.0
2895085,Joven,100.0
2919826,Joven,100.0
2889932,Joven,100.0
2905551,Joven,100.0
2903178,Adulto,100.0
2886424,Joven,100.0
2902895,Joven,100.0
2888226,Joven,100.0
2877039,Joven,100.0
2889667,Joven,100.0
2900134,Joven,100.0
2919064,Joven,100.0
2901210,Joven,100.0
2907777,Joven,100.0
2883311,Joven,100.0
2881280,Joven,100.0
2886692,Joven,100.0
2882104,Joven,100.0
2916510,Joven,100.0
2892336,Joven,100.0
2882213,Joven,100.0
2898742,Joven,100.0
2893090,Joven,100.0
2881478,Joven,100.0
2888679,Joven,100.0
2875875,Joven,100.0
2885233,Joven,100.0
2884926,Joven,100.0
2914484,Joven,100.0
2874849,Joven,100.0
2884679,Joven,100.0
2897350,Adulto,100.0
2898843,Joven,100.0
2908247,Joven,100.0
2893454,Joven,100.0
2874933,Joven,100.0
2911148,Joven,100.0
2911537,Joven,100.0
2876874,Joven,100.0
2907419,Joven,100.0
2872309,Joven,100.0
2881341,Joven,100.0
2900771,Joven,100.0
2913973,Joven,100.0
2889340,Joven,100.0
2897919,Joven,100.0
2919684,Joven,100.0
2881492,Joven,100.0
2887546,Adulto,100.0
2913950,Joven,100.0
2898182,Joven,100.0
2906479,Joven,100.0
2878030,Joven,100.0
2912080,Joven,100.0
2911552,Adulto,100.0
2910651,Joven,100.0
2906574,Adulto,100.0
2886840,Joven,100.0
2903325,Joven,100.0
2899977,Joven,100.0
2916673,Joven,100.0
2918800,Joven,100.0
2873951,Joven,100.0
2875588,Joven,100.0
2896185,Joven,100.0
2896515,Joven,100.0
2885692,Joven,100.0
2916119,Joven,100.0
2874116,Joven,100.0
2874627,Joven,100.0
2875369,Joven,100.0
2870100,Joven,100.0
2870408,Joven,100.0
2901037,Joven,100.0
2885410,Joven,100.0
2884678,Adulto,100.0
2885014,Joven,100.0
2878083,Adulto,100.0
2874113,Joven,100.0
2911892,Adulto,100.0
2917995,Joven,100.0
2882817,Joven,100.0
2882431,Adulto,100.0
2902156,Joven,100.0
2870554,Joven,100.0
2919281,Joven,100.0
2902566,Joven,100.0
2903084,Joven,100.0
2896736,Joven,100.0
2914978,Joven,100.0
2890279,Joven,100.0
2911359,Joven,100.0
2883802,Joven,100.0
2882412,Joven,100.0
2882477,Joven,100.0
2913403,Joven,100.0
2914384,Joven,100.0
2906493,Joven,100.0
2896438,Joven,100.0
2886665,Joven,100.0
2919096,Joven,100.0
2919603,Joven,100.0
2910542,Joven,100.0
2914622,Joven,100.0
2881449,Joven,100.0
2877114,Joven,100.0
2907035,Joven,100.0
2910228,Joven,100.0
2899840,Adulto,100.0
2876268,Adulto,100.0
2877091,Joven,100.0
2876440,Joven,100.0
2881247,Joven,100.0
2878821,Joven,100.0
2912048,Joven,100.0
2884912,Joven,100.0
2874129,Joven,100.0
2894547,Joven,100.0
2904947,Joven,100.0
2871878,Joven,100.0
2877183,Joven,100.0
2917734,Joven,100.0
2904909,Joven,100.0
2901172,Joven,100.0
2884838,Joven,100.0
2913700,Joven,100.0
2891086,Joven,100.0
2874920,Joven,100.0
2878573,Joven,100.0
2912207,Joven,100.0
2878952,Joven,100.0
2904765,Joven,100.0
2917089,Joven,100.0
2889179,Joven,100.0
2900536,Adulto,100.0
2881073,Joven,100.0
2900487,Joven,100.0
2877485,Joven,100.0
2897595,Joven,100.0
2876312,Adulto,100.0
2871247,Joven,100.0
2894110,Joven,100.0
2910796,Adulto,100.0
2898108,Joven,100.0
2871823,Joven,100.0
2879827,Adulto,100.0
2873843,Joven,100.0
2878399,Joven,100.0
2877318,Joven,100.0
2882846,Joven,100.0
2873841,Joven,100.0
2903603,Joven,100.0
2896523,Joven,100.0
2879633,Joven,100.0
2876958,Adulto,100.0
2886029,Joven,100.0
2886240,Joven,100.0
2877911,Adulto,100.0
2917773,Joven,100.0
2870509,Joven,100.0
2919231,Joven,100.0
2873850,Joven,100.0
2891648,Joven,100.0
2907611,Joven,100.0
2878520,Joven,100.0
2915093,Adulto,100.0
2899913,Joven,100.0
2898969,Joven,100.0
2893904,Joven,100.0
2897429,Joven,100.0
2903585,Joven,100.0
2885371,Joven,100.0
2873336,Joven,100.0
2903758,Adulto,100.0
2903994,Adulto,100.0
2913253,Joven,100.0
2886741,Joven,100.0
2881432,Joven,100.0
2899495,Adulto,100.0
2894561,Joven,100.0
2892591,Joven,100.0
2875015,Joven,100.0
2916140,Joven,100.0
2913558,Adulto,100.0
2878253,Joven,100.0
2912662,Joven,100.0
2905758,Joven,100.0
2912910,Joven,100.0
2888698,Joven,100.0
2908085,Joven,100.0
2916765,Joven,100.0
2893772,Joven,100.0
2909440,Adulto,100.0
2897625,Adulto,100.0
2878843,Joven,100.0
2916495,Joven,100.0
2896269,Joven,100.0
2883359,Joven,100.0
2895448,Joven,100.0
2870521,Joven,100.0
2889957,Joven,100.0
2916863,Joven,100.0
2905056,Joven,100.0
2910882,Joven,100.0
2902225,Joven,100.0
2911556,Joven,100.0
2911668,Adulto,100.0
2890046,Joven,100.0
2877236,Joven,100.0
2877749,Joven,100.0
2876309,Joven,100.0
2910436,Joven,100.0
2877860,Joven,100.0
2893380,Joven,100.0
2903339,Joven,100.0
2876915,Joven,100.0
2904229,Joven,100.0
2911354,Joven,100.0
2881233,Adulto,100.0
2876873,Joven,100.0
2899637,Adulto,100.0
2906142,Joven,100.0
2896951,Joven,100.0
2877221,Joven,100.0
2897018,Joven,100.0
2880144,Adulto,100.0
2909380,Adulto,100.0
2904350,Joven,100.0
2913283,Joven,100.0
2876659,Joven,100.0
2891559,Joven,100.0
2907250,Adulto,100.0
2886549,Joven,100.0
2885443,Joven,100.0
2890055,Adulto,100.0
2876014,Joven,100.0
2911429,Joven,100.0
2900596,Joven,100.0
2890505,Adulto,100.0
2881284,Joven,100.0
2913838,Joven,100.0
2908127,Joven,100.0
2893274,Joven,100.0
2895900,Adulto,100.0
2901157,Joven,100.0
2888998,Joven,100.0
2913312,Joven,100.0
2879077,Joven,100.0
2916163,Adulto,100.0
2909159,Joven,100.0
2915849,Joven,100.0
2907759,Joven,100.0
2917800,Joven,100.0
2902673,Joven,100.0
2870235,Joven,100.0
2891671,Joven,100.0
2877400,Joven,100.0
2914723,Joven,100.0
2918268,Joven,100.0
2919556,Joven,100.0
2897204,Joven,100.0
2874026,Joven,100.0
2870987,Joven,100.0
2914753,Joven,100.0
2913181,Joven,100.0
2918468,Joven,100.0
2917817,Joven,100.0
2917494,Joven,100.0
2880739,Joven,100.0
2886751,Joven,100.0
2919414,Joven,100.0
2886225,Joven,100.0
2889227,Adulto,100.0
2876912,Joven,100.0
2881242,Joven,100.0
2912182,Joven,100.0
2918088,Adulto,100.0
2913162,Adulto,100.0
2873597,Joven,100.0
2916145,Joven,100.0
2909473,Joven,100.0
2874836,Joven,100.0
2873293,Joven,100.0
2899186,Adulto,100.0
2894530,Joven,100.0
2887848,Joven,100.0
2894205,Joven,100.0
2914164,Joven,100.0
2919949,Joven,100.0
2905373,Joven,100.0
2876646,Joven,100.0
2899641,Joven,100.0
2913038,Joven,100.0
2885024,Joven,100.0
2893837,Adulto,100.0
2898476,Joven,100.0
2884094,Adulto,100.0
2882653,Joven,100.0
2882867,Joven,100.0
2880526,Joven,100.0
2878365,Joven,100.0
2895712,Joven,100.0
2911884,Joven,100.0
2899265,Joven,100.0
2900792,Adulto,100.0
2905336,Adulto,100.0
2894627,Joven,100.0
2899587,Joven,100.0
2907912,Adulto,100.0
2903609,Joven,100.0
2896169,Joven,100.0
2877644,Joven,100.0
2871441,Joven,100.0
2876761,Joven,100.0
2893778,Joven,100.0
2901363,Adulto,100.0
2877965,Joven,100.0
2912205,Joven,100.0
2908838,Joven,100.0
2902034,Joven,100.0
2905173,Joven,100.0
2912639,Joven,100.0
2894927,Joven,100.0
2897010,Joven,100.0
2890892,Joven,100.0
2906356,Joven,100.0
2916426,Joven,100.0
2891566,Joven,100.0
2900326,Joven,100.0
2876902,Adulto,100.0
2889212,Joven,100.0
2872456,Joven,100.0
2870376,Adulto,100.0
2871037,Joven,100.0
2874474,Joven,100.0
2880850,Joven,100.0
2873032,Adulto,100.0
2890503,Adulto,100.0
2898498,Joven,100.0
2883563,Joven,100.0
2915534,Adulto,100.0
2912271,Joven,100.0
2907652,Adulto,100.0
2912108,Joven,100.0
2875326,Joven,100.0
2878946,Joven,100.0
2878966,Joven,100.0
2879146,Joven,100.0
2911452,Joven,100.0
2874275,Joven,100.0
2895369,Joven,100.0
2889860,Joven,100.0
2906596,Joven,100.0
2877240,Joven,100.0
2915589,Joven,100.0
2914615,Joven,100.0
2909969,Joven,100.0
2897013,Joven,100.0
2892338,Joven,100.0
2915009,Joven,100.0
2875594,Joven,100.0
2880212,Joven,100.0
2899370,Joven,100.0
2871171,Joven,100.0
2904596,Joven,100.0
2900589,Joven,100.0
2902167,Joven,100.0
2908808,Joven,100.0
2879649,Joven,100.0
2893128,Joven,100.0
2872802,Joven,100.0
2897514,Joven,100.0
2889711,Joven,100.0
2872436,Joven,100.0
2892910,Joven,100.0
2898054,Joven,100.0
2896532,Joven,100.0
2872902,Joven,100.0
2901860,Joven,100.0
2911913,Joven,100.0
2876149,Adulto,100.0
2918691,Joven,100.0
2895054,Joven,100.0
2907793,Joven,100.0
2896323,Joven,100.0
2918121,Joven,100.0
2872756,Joven,100.0
2873575,Joven,100.0
2912875,Joven,100.0
2906734,Joven,100.0
2879485,Joven,100.0
2873871,Adulto,100.0
2871418,Joven,100.0
2876940,Joven,100.0
2877598,Adulto,100.0
2892394,Joven,100.0
2876797,Joven,100.0
2888462,Joven,100.0
2876027,Joven,100.0
2879693,Joven,100.0
2889116,Joven,100.0
2879015,Joven,100.0
2901881,Adulto,100.0
2871345,Joven,100.0
2893475,Adulto,100.0
2870953,Joven,100.0
2891898,Joven,100.0
2871893,Joven,100.0
2905938,Adulto,100.0
2893342,Adulto,100.0
2873622,Joven,100.0
2907370,Joven,100.0
2909241,Joven,100.0
2906702,Joven,100.0
2879763,Joven,100.0
2881607,Joven,100.0
2897769,Joven,100.0
2887597,Joven,100.0
2890592,Joven,100.0
2892632,Joven,100.0
2909520,Joven,100.0
2905583,Joven,100.0
2881665,Adulto,100.0
2897788,Joven,100.0
2879515,Joven,100.0
2905839,Joven,100.0
2893590,Joven,100.0
2917353,Joven,100.0
2895912,Joven,100.0
2917980,Joven,100.0
2900836,Joven,100.0
2911847,Adulto,100.0
2919602,Joven,100.0
2905065,Joven,100.0
2885323,Joven,100.0
2902179,Joven,100.0
2906208,Joven,100.0
2905671,Joven,100.0
2894806,Joven,100.0
2911407,Joven,100.0
2884585,Joven,100.0
2881832,Joven,100.0
2881606,Joven,100.0
2919994,Joven,100.0
2882865,Joven,100.0
2889333,Adulto,100.0
2871122,Joven,100.0
2918557,Joven,100.0
2909321,Joven,100.0
2873171,Joven,100.0
2892567,Joven,100.0
2886292,Joven,100.0
2870837,Joven,100.0
2904972,Joven,100.0
2871749,Joven,100.0
2875725,Joven,100.0
2876726,Joven,100.0
2907197,Joven,100.0
2906573,Joven,100.0
2911618,Joven,100.0
2912118,Joven,100.0
2878768,Joven,100.0
2891135,Joven,100.0
2918419,Joven,100.0
2886235,Joven,100.0
2884285,Joven,100.0
2904156,Joven,100.0
2879128,Joven,100.0
2885494,Adulto,100.0
2915392,Joven,100.0
2901166,Joven,100.0
2880674,Joven,100.0
2870467,Adulto,100.0
2880040,Joven,100.0
2901817,Joven,100.0
2873174,Joven,100.0
2914017,Joven,100.0
2900098,Joven,100.0
2887335,Joven,100.0
2876363,Joven,100.0
2898040,Adulto,100.0
2871813,Joven,100.0
2917061,Joven,100.0
2910221,Joven,100.0
2905717,Joven,100.0
2910782,Joven,100.0
2899298,Joven,100.0
2881087,Joven,100.0
2919462,Joven,100.0
2902276,Joven,100.0
2883168,Joven,100.0
2915360,Joven,100.0
2909357,Joven,100.0
2903878,Joven,100.0
2879601,Joven,100.0
2892673,Joven,100.0
2904018,Joven,100.0
2886170,Joven,100.0
2880845,Joven,100.0
2872789,Joven,100.0
2876152,Joven,100.0
2873199,Joven,100.0
2871292,Joven,100.0
2872017,Joven,100.0
2873768,Joven,100.0
2870544,Joven,100.0
2882836,Joven,100.0
2870906,Adulto,100.0
2896413,Adulto,100.0
2918292,Joven,100.0
2897934,Joven,100.0
2893689,Joven,100.0
2916026,Adulto,100.0
2888043,Joven,100.0
2895613,Joven,100.0
2877537,Joven,100.0
2890424,Joven,100.0
2913977,Joven,100.0
2884000,Joven,100.0
2914620,Joven,100.0
2886990,Joven,100.0
2905176,Joven,100.0
2914704,Joven,100.0
2916035,Joven,100.0
2875841,Adulto,100.0
2895589,Joven,100.0
2883086,Adulto,100.0
2896335,Joven,100.0
2884489,Joven,100.0
2893979,Joven,100.0
2905350,Joven,100.0
2874872,Joven,100.0
2917731,Joven,100.0
2904951,Joven,100.0
2917386,Joven,100.0
2915210,Joven,100.0
2902186,Joven,100.0
2874043,Adulto,100.0
2908413,Joven,100.0
2881655,Adulto,100.0
2885513,Joven,100.0
2904703,Joven,100.0
2914890,Joven,100.0
2880118,Joven,100.0
2885956,Joven,100.0
2919901,Joven,100.0
2892046,Joven,100.0
2896970,Joven,100.0
2909048,Joven,100.0
2884282,Joven,100.0
2894352,Joven,100.0
2871398,Joven,100.0
2881245,Joven,100.0
2873185,Joven,100.0
2916013,Joven,100.0
2919138,Joven,100.0
2919932,Joven,100.0
2893112,Adulto,100.0
2906066,Joven,100.0
2916382,Joven,100.0
2872654,Joven,100.0
2882046,Joven,100.0
2894999,Joven,100.0
2879713,Joven,100.0
2899236,Joven,100.0
2912233,Joven,100.0
2896063,Joven,100.0
2902493,Joven,100.0
2889804,Joven,100.0
2897036,Joven,100.0
2912737,Joven,100.0
2918759,Joven,100.0
2885159,Joven,100.0
2901168,Adulto,100.0
2879066,Joven,100.0
2875491,Joven,100.0
2898750,Adulto,100.0
2903774,Joven,100.0
2887400,Joven,100.0
2900268,Joven,100.0
2918929,Adulto,100.0
2878460,Adulto,100.0
2888518,Joven,100.0
2914834,Joven,100.0
2897854,Joven,100.0
2878774,Joven,100.0
2872057,Joven,100.0
2882883,Joven,100.0
2879598,Joven,100.0
2879327,Joven,100.0
2879593,Joven,100.0
2915923,Joven,100.0
2903897,Adulto,100.0
2891526,Adulto,100.0
2888152,Joven,100.0
2889369,Joven,100.0
2880031,Joven,100.0
2917267,Joven,100.0
2915239,Joven,100.0
2894184,Joven,100.0
2888764,Joven,100.0
2878017,Adulto,100.0
2893215,Adulto,100.0
2888254,Joven,100.0
2879892,Joven,100.0
2899089,Joven,100.0
2918620,Joven,100.0
2903279,Joven,100.0
2909289,Joven,100.0
2905999,Joven,100.0
2902498,Joven,100.0
2907598,Joven,100.0
2902771,Joven,100.0
2881490,Adulto,100.0
2891048,Joven,100.0
2878011,Joven,100.0
2889186,Joven,100.0
2884286,Joven,100.0
2893874,Joven,100.0
2872928,Joven,100.0
2891417,Adulto,100.0
2912274,Joven,100.0
2872899,Joven,100.0
2870892,Joven,100.0
2906843,Joven,100.0
2895981,Joven,100.0
2907188,Joven,100.0
2916006,Joven,100.0
2906598,Joven,100.0
2916049,Joven,100.0
2901837,Joven,100.0
2894323,Joven,100.0
2902235,Joven,100.0
2884837,Joven,100.0
2901921,Joven,100.0
2909069,Joven,100.0
2910697,Joven,100.0
2883167,Joven,100.0
2890109,Joven,100.0
2881641,Joven,100.0
2895265,Adulto,100.0
2873606,Joven,100.0
2908331,Joven,100.0
2917125,Joven,100.0
2893278,Joven,100.0
2892790,Joven,100.0
2870311,Joven,100.0
2885896,Joven,100.0
2881443,Adulto,100.0
2872875,Joven,100.0
2880698,Adulto,100.0
2896836,Joven,100.0
2885711,Joven,100.0
2897229,Joven,100.0
2907286,Joven,100.0
2889091,Joven,100.0
2899783,Joven,100.0
2914049,Joven,100.0
2892339,Joven,100.0
2879250,Adulto,100.0
2883018,Joven,100.0
2881486,Joven,100.0
2886363,Joven,100.0
2904781,Joven,100.0
2906420,Joven,100.0
2918036,Joven,100.0
2892204,Joven,100.0
2877631,Adulto,100.0
2899102,Joven,100.0
2879309,Adulto,100.0
2891762,Joven,100.0
2918483,Adulto,100.0
2888454,Joven,100.0
2881308,Joven,100.0
2878076,Adulto,100.0
2888359,Joven,100.0
2897432,Adulto,100.0
2878443,Joven,100.0
2914393,Joven,100.0
2888720,Joven,100.0
2900079,Joven,100.0
2892872,Adulto,100.0
2889087,Joven,100.0
2897244,Joven,100.0
2892102,Joven,100.0
2916516,Joven,100.0
2892243,Adulto,100.0
2905711,Joven,100.0
2879793,Joven,100.0
2895679,Joven,100.0
2880482,Joven,100.0
2875813,Joven,100.0
2900241,Joven,100.0
2896578,Joven,100.0
2906502,Joven,100.0
2886426,Joven,100.0
2876172,Adulto,100.0
2882214,Joven,100.0
2918494,Joven,100.0
2873911,Joven,100.0
2870700,Joven,100.0
2895963,Joven,100.0
2910970,Joven,100.0
2878775,Joven,100.0
2891061,Joven,100.0
2892465,Joven,100.0
2894775,Joven,100.0
2887130,Joven,100.0
2873352,Joven,100.0
2911768,Joven,100.0
2895882,Adulto,100.0
2880085,Joven,100.0
2918851,Joven,100.0
2883492,Joven,100.0
2910745,Joven,100.0
2885769,Adulto,100.0
2919905,Joven,100.0
2883777,Joven,100.0
2903425,Joven,100.0
2896517,Adulto,100.0
2915822,Joven,100.0
2893852,Joven,100.0
2883912,Adulto,100.0
2902169,Joven,100.0
2877455,Joven,100.0
2914783,Joven,100.0
2884189,Joven,100.0
2914559,Joven,100.0
2908160,Joven,100.0
2885157,Joven,100.0
2894069,Joven,100.0
2875967,Joven,100.0
2886224,Joven,100.0
2894955,Joven,100.0
2880996,Adulto,100.0
2913205,Joven,100.0
2894838,Joven,100.0
2886807,Joven,100.0
2896528,Joven,100.0
2881543,Joven,100.0
2902409,Joven,100.0
2875669,Adulto,100.0
2919614,Joven,100.0
2904793,Joven,100.0
2908163,Joven,100.0
2876957,Joven,100.0
2885072,Joven,100.0
2883540,Joven,100.0
2899163,Joven,100.0
2909566,Joven,100.0
2900225,Joven,100.0
2916813,Adulto,100.0
2917216,Joven,100.0
2892378,Joven,100.0
2900663,Joven,100.0
2880503,Joven,100.0
2894951,Joven,100.0
2890968,Joven,100.0
2878317,Joven,100.0
2916317,Joven,100.0
2882325,Joven,100.0
2879232,Joven,100.0
2901301,Joven,100.0
2875351,Joven,100.0
2892700,Adulto,100.0
2905916,Joven,100.0
2879650,Joven,100.0
2888027,Joven,100.0
2897008,Joven,100.0
2894007,Joven,100.0
2878650,Joven,100.0
2872484,Joven,100.0
2902481,Joven,100.0
2902837,Joven,100.0
2902638,Joven,100.0
2901833,Joven,100.0
